timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
8.31,9.478961,4.6024526419354,-8.286591386580088,1.5228669721947583,80.0052702012205,0.0023083333333333,59.58943,10.507704,2.5091944,0.0006043202167197,0.9999998173985212,77.30704498291016,1.0231247,0,1,79.44124,299.048214625334,53,18.06179973983887,61.37944026016112
8.32,7.5693307,4.055647245514309,-6.390994531431582,1.5409603823659823,197.2887117603065,0.0023111111111111,57.63536,10.5314865,-2.4710376,0.0006050474371084,0.9999998169587828,76.69456787109375,-12.994385,0,1,66.44685,302.3987139962453,53,18.06179973983887,48.38505026016112
8.33,8.071569,5.282594698943068,-6.102604658033455,1.551424297878621,126.03843749245333,0.0023138888888888,58.193375,10.553833,-11.469257,0.0006057746574968,0.9999998165185152,72.10020904541015,-4.935768,0,1,61.511086,310.88043047302233,55,18.06179973983887,43.44928626016113
8.34,8.04608,6.2425348123697,-5.076364025464534,1.5263161923174624,140.52241306286314,0.0023166666666666,58.16591,10.578713,-10.909083,0.0006065018778849,0.9999998160777192,68.90255126953124,-2.8156204,0,1,58.695465,320.8823514733277,57,18.06179973983887,40.63366526016112
8.35,10.309438,6.422782693820615,-8.063270477697536,1.626621804055424,299.2340129924852,0.0023194444444444,60.31891,10.54212,6.039741,0.0006072290982727,0.999999815636394,69.64474945068359,23.43364,0,1,82.129105,308.5390075182821,54,18.06179973983887,64.06730526016112
8.36,9.625202,5.215909721493166,-8.089387495374453,1.524400256039093,120.71555284828996,0.0023222222222222,59.722412,10.521067,9.648357,0.0006079563186601,0.9999998151945402,70.6196273803711,2.1865234,0,1,84.31563,302.81328581590446,53,18.06179973983887,66.25383026016112
8.370000000000001,7.603955,4.903093737255437,-5.810842484267612,1.6179289219240611,229.99176523594252,0.002325,57.675003,10.554475,11.508645,0.0006086835390472,0.9999998147521576,73.38128509521485,-4.060486,0,1,80.25514,310.157125005124,55,18.06179973983887,62.19334026016112
8.38,8.802127,6.113246013343713,-6.331235136381938,1.3546747760139393,131.72991473830902,0.0023277777777777,58.94597,10.556638,-4.0990486,0.000609410759434,0.999999814309246,73.92999877929688,-16.000488,0,1,64.254654,313.9964563937889,55,18.06179973983887,46.19285426016113
8.39,9.142676,6.332627341857741,-6.593513611985584,1.609276109521116,34.19329847580545,0.0023305555555555,59.27568,10.562193,4.404226,0.0006101379798205,0.9999998138658056,77.52632598876953,12.422447,0,1,76.6771,313.8437652715806,55,18.06179973983887,58.61530026016112
8.4,7.3856006,5.7789958382710624,-4.588324724760074,1.812373281513156,208.0214007071465,0.0023333333333333,57.421936,10.586248,0.2477221,0.0006108652002066,0.9999998134218362,74.6633544921875,-8.862854,0,1,67.81425,321.55162868414584,57,18.06179973983887,49.752450260161126
8.41,9.079998,6.6540950401952,-6.176444152212049,1.64460586087135,181.326278543918,0.0023361111111111,59.215927,10.572637,12.2463,0.0006115924205924,0.999999812977338,74.60553588867188,16.212288,0,1,84.026535,317.13200296984,56,18.06179973983887,65.96473526016112
8.42,11.644859,9.533467536281307,-6.686968143420756,1.485942019747533,292.4281230801308,0.0023388888888888,61.376907,10.592815,-2.9092026,0.0006123196409779,0.9999998125323112,72.5510757446289,-14.043694,0,1,69.98284,324.9533987186615,57,18.06179973983887,51.92104026016112
8.43,11.086902,9.034641361036204,-6.424328537977466,1.3495078821640634,56.37438385091809,0.0023416666666666,60.950424,10.587493,1.0403094,0.0006130468613631,0.9999998120867551,74.49822692871093,4.0075684,0,1,73.99041,324.5842307198907,57,18.06179973983887,55.92861026016112
8.44,12.352011,10.515387963787848,-6.480612811873296,1.5214262987858522,148.18159200955142,0.0023444444444444,61.88896,10.60349,3.5268283,0.0006137740817479,0.9999998116406704,74.1024185180664,0.70764923,0,1,74.69806,328.3545539473162,58,18.06179973983887,56.63626026016112
8.45,10.239343,9.49143178816598,-3.8414577990858847,1.507722003311636,283.0834758709007,0.0023472222222222,60.25966,10.616734,-1.1814642,0.0006145013021325,0.999999811194057,75.15472412109375,-1.6222839,0,1,73.075775,337.9653924551771,60,18.06179973983887,55.01397526016112
8.46,11.053862,9.381755218099126,-5.845553815021802,1.5047352198214266,200.709486350592,0.00235,60.9245,10.600156,3.2475247,0.0006152285225166,0.9999998107469148,74.1290512084961,5.8223953,0,1,78.89817,328.0739248382943,58,18.06179973983887,60.83637026016112
8.47,11.33905,10.385301210119522,-4.551177157637909,1.579758533444498,163.78386639960905,0.0023527777777777,61.145752,10.618347,-13.796631,0.0006159557429005,0.9999998102992436,71.8101707458496,-20.509731,0,1,58.38844,336.3354021887088,59,18.06179973983887,40.32664026016113
8.48,11.28718,9.986353454329432,-5.259858266746201,1.4159274292232542,81.32577858569246,0.0023555555555555,61.105927,10.607067,-4.5765157,0.0006166829632841,0.9999998098510432,69.76153945922852,5.3588142,0,1,63.747253,332.2240175138684,59,18.06179973983887,45.685453260161125
8.49,12.229628,8.906716112366189,-8.380490239732206,1.4604089612837885,330.21145802324884,0.0023583333333333,61.802475,10.565714,-3.0175674,0.0006174101836673,0.9999998094023144,68.61352310180663,5.210724,0,1,68.95798,316.7435561066749,56,18.06179973983887,50.89618026016113
8.5,11.577576,9.331569682422804,-6.852874222291181,1.5133407664001102,158.55949207575776,0.0023611111111111,61.32657,10.589968,-0.8916835,0.0006181374040502,0.9999998089530566,68.17739028930664,1.9371338,0,1,70.89511,323.7073593551127,57,18.06179973983887,52.83331026016113
8.51,12.435968,9.801616175486805,-7.65322473297616,1.5989278295866798,92.81727455573512,0.0023638888888888,61.9478,10.587875,2.700589,0.0006188646244328,0.99999980850327,67.17927169799805,3.0124664,0,1,73.90758,322.0168358677933,57,18.06179973983887,55.84578026016112
8.52,12.0544815,9.47328478253296,-7.453107692085921,1.6363421870140642,38.45105117596631,0.0023666666666666,61.677185,10.587854,-11.144139,0.000619591844815,0.9999998080529544,68.02216949462891,-11.304649,0,1,62.60293,321.8060975587397,57,18.06179973983887,44.541130260161125
8.53,11.79717,8.539337651642983,-8.139584744876494,1.4904412204292343,115.90979196364944,0.0023694444444444,61.489777,10.56541,-0.8764705,0.0006203190651969,0.9999998076021102,69.66790924072265,9.373024,0,1,71.97595,316.37297660235635,56,18.06179973983887,53.91415026016112
8.540000000000001,11.9145975,9.980714221904767,-6.50499414413383,1.6674320663270172,217.932394318419,0.0023722222222222,61.575806,10.602945,4.676728,0.0006210462855785,0.999999807150737,71.37728729248047,5.5289154,0,1,77.50487,326.9054454452708,58,18.06179973983887,59.44307026016112
8.55,9.835076,9.08963518646837,-3.755502330227104,1.558878703588369,289.02814883907683,0.002375,59.909775,10.616459,9.197971,0.0006217735059597,0.9999998066988348,73.5798355102539,4.4029846,0,1,81.90785,337.5513893649283,60,18.06179973983887,63.84605026016112
8.56,7.891815,6.373417209485524,-4.652800937795982,1.391642622275855,286.05917027128913,0.0023777777777777,57.997757,10.581743,-4.36418,0.0006225007263407,0.999999806246404,72.43459625244141,-13.726471,0,1,68.18138,323.8693455747474,57,18.06179973983887,50.11958026016113
8.57,7.1510234,6.064852750706005,-3.786090848898006,1.642163474086714,91.99991322927625,0.0023805555555555,57.141586,10.594444,6.2728715,0.0006232279467213,0.9999998057934444,74.73493957519531,5.9232635,0,1,74.104645,328.0248041843384,58,18.06179973983887,56.04284526016113
8.58,5.821863,4.66454275546546,-3.4827050893581166,1.4169201642443494,143.27983116482835,0.0023833333333333,55.355453,10.577355,-7.732902,0.0006239551671015,0.9999998053399558,71.67621002197265,-17.42234,0,1,56.682304,323.2537396496265,57,18.06179973983887,38.62050426016113
8.59,5.270502,4.356773440154566,-2.961972060880867,1.653104223901969,60.48841528706343,0.0023861111111111,54.491257,10.58592,-3.6035113,0.0006246823874815,0.9999998048859384,68.85741653442383,6.7285957,0,1,63.4109,325.7899985497247,57,18.06179973983887,45.34910026016112
8.6,5.079995,4.686685102930593,-1.9597744473918093,1.475136359511176,105.51027256712042,0.0023888888888888,54.17148,10.596317,-2.1865265,0.0006254096078611,0.999999804431392,64.64599151611328,-2.560173,0,1,60.850727,337.3073710081515,59,18.06179973983887,42.78892726016113
8.61,9.141009,8.37946379492543,-3.647070756205116,1.703771051922388,405.9997943569197,0.0023916666666666,59.274094,10.616495,-11.169295,0.0006261368282404,0.9999998039763168,63.41095504760742,1.1554718,0,1,62.0062,336.47943842853647,59,18.06179973983887,43.94440026016113
8.620000000000001,7.828546,6.779133331495851,-3.9151623084100446,1.5314849797382706,162.26307875004647,0.0023944444444444,57.92784,10.597226,-7.2734203,0.0006268640486193,0.9999998035207128,60.64118270874023,-1.7504158,0,1,60.255783,329.9922174378267,58,18.06179973983887,42.19398326016113
8.63,10.052758,8.732652263543306,-4.97874855260241,1.3961344797630664,222.4286833280063,0.0023972222222222,60.099915,10.600145,1.8370578,0.0006275912689979,0.99999980306458,63.07012252807617,8.57122,0,1,68.827,330.3112307238246,58,18.06179973983887,50.76520026016112
8.64,12.761267,10.36470003920874,-7.444594837666726,1.5306258220563922,295.7021786125353,0.0024,62.17209,10.59353,-4.959967,0.0006283184893762,0.9999998026079184,63.99343719482422,-0.79953,0,1,68.02747,324.31165912459574,57,18.06179973983887,49.96567026016112
8.65,11.277676,9.345912360755474,-6.311880316564561,1.5077790874123007,152.34731766867114,0.0024027777777777,61.098602,10.595498,-8.155146,0.0006290457097542,0.999999802150728,62.95945205688477,-12.346672,0,1,55.6808,325.9663771645914,57,18.06179973983887,37.61900026016113
8.66,9.205101,8.729241131686239,-2.9213391866637006,1.498109191694401,344.6164905849858,0.0024055555555555,59.334793,10.618749,3.3085265,0.0006297729301318,0.9999998016930086,65.34910278320312,18.273651,0,1,73.95445,341.4966002740359,60,18.06179973983887,55.89265026016112
8.67,7.097145,6.957103781792401,-1.374995855077962,1.221498831777795,235.1945680926419,0.0024083333333333,57.075882,10.612877,-19.4492,0.0006305001505091,0.9999998012347604,63.29533767700195,-23.967495,0,1,49.986958,348.82019231961607,62,18.06179973983887,31.92515826016113
8.68,8.4484,8.32754580206509,-1.4217572353813497,1.42233675854049,137.1239569738625,0.0024111111111111,58.589706,10.624405,18.61728,0.000631227370886,0.9999998007759832,67.88022994995117,41.764507,0,1,91.751465,350.311339641035,62,18.06179973983887,73.68966526016112
8.69,7.598822,7.591492580775233,-0.3316604668026299,1.4633353382357133,131.5327073178737,0.0024138888888888,57.669144,10.629005,-4.2135086,0.0006319545912626,0.9999998003166772,67.22250900268554,-27.012596,0,1,64.73887,357.4984275421241,63,18.06179973983887,46.67707026016113
8.700000000000001,8.721329,8.315563482388066,-2.62922089203798,1.51330339153902,240.89546650300545,0.0024166666666666,58.86586,10.618963,-1.3393701,0.0006326818116389,0.9999997998568426,69.27216110229492,1.1901932,0,1,65.92906,342.4540496394606,60,18.06179973983887,47.86726026016113
8.71,9.082675,8.725980805450796,-2.5141480456494,1.676932758419155,42.624422464820135,0.0024194444444444,59.21849,10.625801,2.7312033,0.0006334090320149,0.999999799396479,69.11008987426757,7.2150345,0,1,73.1441,343.9271388810838,61,18.06179973983887,55.08230026016112
8.72,8.931833,8.083136461507761,-3.799973499121968,1.4725037634759452,143.75659801683838,0.0024222222222222,59.07303,10.607494,9.288984,0.0006341362523905,0.9999997989355864,74.25503845214844,2.567604,0,1,75.7117,334.8212541752914,59,18.06179973983887,57.64990026016112
8.73,9.47407,9.019003808559043,-2.8943331336824234,1.3040512481415167,130.23179960325666,0.002425,59.584946,10.615337,-4.520467,0.0006348634727658,0.9999997984741652,69.23702697753906,-9.050293,0,1,66.66141,342.20778782809504,60,18.06179973983887,48.59961026016113
8.74,7.780442,7.351697489153586,-2.5421979914851063,1.3417149573576326,170.408612490675,0.0024277777777777,57.8743,10.609452,0.7021593,0.0006355906931407,0.999999798012215,70.02399291992188,2.012291,0,1,68.6737,340.9247468011923,60,18.06179973983887,50.61190026016112
8.75,7.6369443,7.469340421413127,-1.5893600947935456,1.576220791531164,96.00728706104658,0.0024305555555555,57.7126,10.623238,-0.35268345,0.0006363179135153,0.999999797549736,69.70734100341797,-4.327896,0,1,64.3458,347.9875035467252,61,18.06179973983887,46.28400026016112
8.76,7.2624593,7.255704828450164,-0.3018928897493644,1.583179371098704,130.50716342963372,0.0024333333333333,57.275894,10.63085,13.947434,0.0006370451338896,0.999999797086728,70.39066619873047,12.21492,0,1,76.56072,357.6174310288817,63,18.06179973983887,58.49892026016113
8.77,9.30253,9.270177904953025,-0.7728313377526301,1.439951971715996,206.87882438187395,0.0024361111111111,59.42624,10.630554,-5.799417,0.0006377723542635,0.9999997966231914,67.85762557983398,-13.514225,0,1,63.046497,355.23441555231756,63,18.06179973983887,44.98469726016113
8.78,8.792857,8.297980610182929,2.90387907569568,1.659166909840344,380.3073368253305,0.0024388888888888,58.936813,10.648012,12.953126,0.0006384995746371,0.9999997961591258,70.37679824829101,16.210773,0,1,79.25727,19.28749871111603,3,18.06179973983887,61.19547026016113
8.790000000000001,5.1237183,4.768462021040255,1.8744922293014028,1.523211842098228,367.65661629614726,0.0024416666666666,54.245926,10.631901,-14.419191,0.0006392267950104,0.9999997956945312,66.772607421875,-28.604527,0,1,50.652744,21.459891686805747,3,18.06179973983887,32.59094426016112
8.8,4.637814,3.658711672580933,2.844495346609212,1.678872120079286,147.39239748007546,0.0024444444444444,53.380478,10.636475,-10.958978,0.0006399540153833,0.9999997952294082,65.2839225769043,6.249634,0,1,56.902378,37.863572624255994,6,18.06179973983887,38.840578260161124
8.81,5.084348,5.003475788402206,0.8995302164109966,1.5816908324627323,236.4588734830548,0.0024472222222222,54.178925,10.627507,11.238796,0.0006406812357559,0.999999794763756,65.03090438842773,18.393253,0,1,75.29563,10.191822995039786,1,18.06179973983887,57.23383026016113
8.82,4.929951,4.70013315537901,1.4872114876861526,1.4629999792407322,66.13516686431119,0.00245,53.91107,10.627172,11.130447,0.0006414084561281,0.999999794297575,66.63092498779297,-4.249031,0,1,71.0466,17.55836149158705,3,18.06179973983887,52.98480026016112
8.83,4.689956,4.307534601721351,1.8549053786319225,1.512571889504235,53.78962927674124,0.0024527777777777,53.477585,10.628829,6.589244,0.0006421356765,0.9999997938308652,64.00206756591797,-4.9336166,0,1,66.11298,23.297620103879865,4,18.06179973983887,48.05118026016112
8.84,2.222987,1.4998877492199694,1.6397886100218038,1.4443088144316747,281.5875720357376,0.0024555555555555,46.99295,10.602226,17.178139,0.0006428628968716,0.9999997933636264,68.92351913452148,9.147018,0,1,75.26,47.55135535592382,8,18.06179973983887,57.19820026016113
8.85,2.505831,-0.0165165514842251,2.505674321862238,1.522616098838456,174.62073385378932,0.0024583333333333,48.03325,10.597573,3.7499619,0.0006435901172428,0.999999792895859,69.98956832885742,-13.027378,0,1,62.232624,90.37766878890523,16,18.06179973983887,44.170824260161126
8.86,5.8869696,-0.8393012320769201,5.826400178468704,1.5710132689515022,342.1139407471255,0.0024611111111111,55.452057,10.624634,-2.2968738,0.0006443173376137,0.9999997924275628,67.4890251159668,0.5602913,0,1,62.792915,98.19714973647058,17,18.06179973983887,44.73111526016113
8.870000000000001,4.811632,-0.0836374971660723,4.808416260609171,1.3452801662608596,126.78008271333698,0.0024638888888888,53.700058,10.616143,-0.03280567,0.0006450445579842,0.9999997919587374,66.52015609741211,3.40934,0,1,66.202255,90.99650116441052,16,18.06179973983887,48.14045526016112
8.88,4.299084,-1.1554473877068796,4.131715433711117,1.775669394679216,126.75568825838184,0.0024666666666666,52.721725,10.609558,4.835855,0.0006457717783544,0.9999997914893834,66.60537490844726,0.3368225,0,1,66.53908,105.62381848488707,18,18.06179973983887,48.47728026016112
8.89,3.3760507,-0.8514248594846384,3.260604103392956,1.703113583335053,92.26400422024396,0.0024694444444444,50.62239,10.601299,3.0848732,0.0006464989987243,0.9999997910195004,63.29409408569336,-7.8354797,0,1,58.703598,104.63456958502934,18,18.06179973983887,40.641798260161124
8.9,5.6516137,-1.3894049387024676,5.477981362490809,1.455196049653785,228.1706483051562,0.0024722222222222,55.09767,10.612954,16.725004,0.0006472262190938,0.9999997905490888,66.678271484375,20.449913,0,1,79.15351,104.23206602073265,18,18.06179973983887,61.09171026016112
8.91,3.9610095,-0.924229315712617,3.8500420532777535,1.3878722769262897,169.309620361782,0.002475,52.01033,10.599016,-7.285076,0.000647953439463,0.999999790078148,65.43855209350586,-22.559193,0,1,56.59432,103.49881800310874,18,18.06179973983887,38.532520260161135
8.92,3.0911155,-0.4043917476111215,3.064547359465718,1.4965031948367953,94.19304704788672,0.0024777777777777,49.85652,10.598898,-7.828406,0.0006486806598318,0.9999997896066788,62.8710220336914,-3.2297134,0,1,53.364605,97.51720890767746,17,18.06179973983887,35.30280526016112
8.93,3.8480852,-3.050576949039459,2.3429909468308447,1.610155217924871,274.27978009457496,0.0024805555555555,51.75911,10.557361,2.264555,0.0006494078802003,0.9999997891346804,62.595994567871095,11.7993355,0,1,65.16394,142.47399074850034,25,18.06179973983887,47.10214026016112
8.94,5.036759,-4.7231387993437535,1.749213340551373,1.533940815349384,177.4833791883709,0.0024833333333333,54.097244,10.518227,-0.6061813,0.0006501351005684,0.9999997886621532,62.64120254516602,-6.2343025,0,1,58.929638,159.67790140647412,28,18.06179973983887,40.86783826016112
8.950000000000001,5.2152267,-5.1777251425909245,0.6126408924688509,1.3799001250617222,122.41101556670183,0.0024861111111111,54.399673,10.486032,18.121098,0.0006508623209363,0.9999997881890972,63.23381881713867,23.186954,0,1,82.11659,173.25199994264608,30,18.06179973983887,64.05479026016113
8.96,5.3251977,-5.3244035967457135,0.091961004417881,1.5001677580935446,54.09455746505456,0.0024888888888888,54.580933,10.476785,10.524745,0.0006515895413037,0.9999997877155123,66.97093200683594,-6.836708,0,1,75.279884,179.01050821857882,31,18.06179973983887,57.21808426016112
8.97,6.1933208,-6.078511039679254,-1.186251797303858,1.4583633904895503,148.40842300803217,0.0024916666666666,55.892685,10.43498,-0.37169495,0.0006523167616708,0.9999997872413986,68.62202682495118,-13.659805,0,1,61.62008,191.04276405239514,33,18.06179973983887,43.558280260161126
8.98,5.692487,-5.469092883929871,-1.5784940636699687,1.4576860933105416,72.47375277167605,0.0024944444444444,55.160248,10.440567,3.9417942,0.0006530439820376,0.999999786766756,69.72159194946289,9.041687,0,1,70.661766,196.09924100930306,34,18.06179973983887,52.599966260161125
8.99,3.7287817,-2.936215902248827,-2.2983509397942723,1.4942954106928326,263.3184332027122,0.0024972222222222,51.48555,10.479916,-3.5685477,0.000653771202404,0.9999997862915846,69.31596527099609,-13.760262,0,1,56.901505,218.05240122232826,38,18.06179973983887,38.839705260161125
9.0,3.3823543,-2.894920911168339,-1.7425957072933818,1.6520376239439851,55.72873179433177,0.0025,50.638596,10.494709,4.159441,0.0006544984227701,0.9999997858158844,66.43320770263672,10.8013,0,1,67.702805,211.04580978461945,37,18.06179973983887,49.64100526016112
9.01,6.2711725,-4.861432449813297,-3.96146737242169,1.4707808308630868,296.488770410163,0.0025027777777777,56.00119,10.405256,1.5682229,0.0006552256431358,0.9999997853396552,64.92144317626953,0.018257141,0,1,67.72106,219.17578419815072,38,18.06179973983887,49.65926026016112
9.02,8.146834,-7.530094249009883,-3.1090283581131404,1.449568367268929,280.150103901578,0.0025055555555555,58.273987,10.358805,-14.786251,0.0006559528635012,0.9999997848628972,61.98666839599609,-20.774857,0,1,46.946205,202.4347711793958,35,18.06179973983887,28.884405260161127
9.03,9.411721,-8.056389490544651,-4.863835062808577,1.3651169661699971,183.202981747192,0.0025083333333333,59.527603,10.3013735,-2.290771,0.0006566800838663,0.9999997843856104,60.604627990722655,16.805359,0,1,63.751564,211.1203848677233,37,18.06179973983887,45.68976426016113
9.04,7.177367,-6.944484230057652,-1.813444694759025,1.5126871893696847,324.6723687933444,0.0025111111111111,57.173523,10.403396,2.9791098,0.0006574073042309,0.9999997839077948,63.413916015625,7.1963806,0,1,70.947945,194.6350876590175,34,18.06179973983887,52.88614526016113
9.05,8.646699,-8.2843292985552,-2.474633849707516,1.3928349437119631,149.41070598182372,0.0025138888888888,58.791214,10.352316,0.91168493,0.0006581345245953,0.9999997834294504,64.0249237060547,-0.19010162,0,1,70.75784,196.631550121918,34,18.06179973983887,52.696040260161126
9.06,9.216372,-8.64240311824012,-3.2016116490382887,1.4925213615395505,81.03786652322242,0.0025166666666666,59.345413,10.328562,5.352352,0.0006588617449593,0.999999782950577,64.97974090576172,1.7373047,0,1,72.49515,200.3273436017262,35,18.06179973983887,54.43335026016112
9.07,9.698268,-9.348847806688063,-2.566604347452897,1.760768985978406,94.98938734948634,0.0025194444444444,59.7881,10.331055,10.523302,0.0006595889653229,0.9999997824711748,70.97120513916016,4.4083786,0,1,76.90353,195.3515838984487,34,18.06179973983887,58.84173026016113
9.08,10.526015,-9.950738371968049,-3.429200405102421,1.3572180040543609,105.18289838398448,0.0025222222222222,60.499496,10.283154,7.4039717,0.0006603161856862,0.9999997819912436,73.99456634521485,1.9648438,0,1,78.86837,199.01485685350485,35,18.06179973983887,60.80657026016112
9.09,11.121781,-10.505170681571803,-3.650903542368673,1.4205605442836513,59.71159577554881,0.002525,60.977707,10.263138,2.312145,0.0006610434060492,0.9999997815107838,74.1790771484375,-6.9978714,0,1,71.8705,199.16407533229287,35,18.06179973983887,53.80870026016113
9.1,12.966599,-12.435230679745374,-3.67343758328181,1.4400018689733405,193.0191539601609,0.0025277777777777,62.310745,10.203593,11.564456,0.0006617706264118,0.999999781029795,77.84807586669922,17.232338,0,1,89.10284,196.45743896226642,34,18.06179973983887,71.04104026016113
9.11,12.18591,-11.256240858107471,-4.667815264551644,1.4296061212782225,154.2337178613464,0.0025305555555555,61.771378,10.214536,17.37852,0.000662497846774,0.9999997805482774,81.71971893310547,2.7505264,0,1,91.85336,202.5231431307218,36,18.06179973983887,73.79156026016112
9.12,13.741635,-12.084377744606549,-6.539225053887677,1.6972730558187403,204.64567677825784,0.0025333333333333,62.814987,10.144008,-8.017383,0.0006632250671359,0.999999780066231,79.15359954833984,-27.780434,0,1,64.07293,208.41917075852322,37,18.06179973983887,46.011130260161124
9.13,14.848734,-11.393250479401043,-9.522098689348676,1.4084286987301322,306.18935353533715,0.0025361111111111,63.488007,10.074091,-2.6038833,0.0006639522874975,0.9999997795836556,78.61448516845704,12.099869,0,1,76.1728,219.88775233552957,39,18.06179973983887,58.11100026016112
9.14,16.043962,-12.503260889703755,-10.053469374388676,1.5702212545471508,123.06412620663572,0.0025388888888888,64.160446,10.024033,0.18717164,0.0006646795078587,0.9999997791005516,78.30811767578125,-5.834137,0,1,70.33866,218.80164073720846,38,18.06179973983887,52.27686026016113
9.15,13.759031,-9.19604273724944,-10.234128457914982,1.5797998377044338,331.2148790797888,0.0025416666666666,62.825974,10.128698,-5.758687,0.0006654067282195,0.9999997786169184,74.12307281494141,-2.161049,0,1,68.17761,228.05820446148644,40,18.06179973983887,50.115810260161126
9.16,14.492771,-10.151569342514176,-10.342458374552928,1.6399469991741566,96.16477859422004,0.0025444444444444,63.277237,10.096329,-16.240835,0.00066613394858,0.9999997781327566,67.06474456787109,-11.6158905,0,1,56.56172,225.53365886713675,40,18.06179973983887,38.49992026016113
9.17,14.832511,-9.651544011934115,-11.262809308190825,1.513972834943252,104.741165368247,0.0025472222222222,63.4785,10.081853,-8.1792755,0.0006668611689402,0.999999777648066,67.12947082519531,7.834839,0,1,64.39656,229.4054291314873,40,18.06179973983887,46.33476026016112
9.18,12.412296,-8.998324066110225,-8.549487079141848,1.5392398140244274,279.08446420883905,0.0025499999999999,61.93126,10.18204,14.5638485,0.0006675883892999,0.9999997771628464,69.08027496337891,21.530258,0,1,85.92682,223.53481104524084,39,18.06179973983887,67.86502026016113
9.19,9.018551,-5.575694514834688,-7.088030873011817,1.4244620310193608,372.1592036709634,0.0025527777777777,59.15695,10.314529,18.38765,0.0006683156096594,0.999999776677098,72.7394515991211,2.7077255,0,1,88.634544,231.81016423909824,41,18.06179973983887,70.57274426016113
9.2,8.110606,-5.499458130280256,-5.961344241761069,1.4836388089300852,112.92629239327265,0.0025555555555555,58.235275,10.345123,-9.163685,0.0006690428300185,0.9999997761908208,70.28803024291992,-32.71404,0,1,55.920506,227.30784985255437,40,18.06179973983887,37.85870626016113
9.21,8.634284,-6.091307753659672,-6.119295553913478,1.5322953247960416,61.25639507063932,0.0025583333333333,58.778732,10.327403,-0.18293324,0.0006697700503772,0.9999997757040148,73.00792617797852,14.240696,0,1,70.1612,225.13132684633015,40,18.06179973983887,52.09940026016112
9.22,11.661699,-6.240650070038276,-9.851343780159423,1.52356849410859,373.5035085576419,0.0025611111111111,61.38945,10.226707,1.6847314,0.0006704972707356,0.9999997752166796,74.02909774780274,-0.65878296,0,1,69.50242,237.64647286302326,42,18.06179973983887,51.440620260161126
9.23,12.954402,-5.809955964571087,-11.57734823650758,1.338948940354412,177.89291148940907,0.0025638888888888,62.302567,10.185793,-8.8679085,0.0006712244910936,0.999999774728816,70.0671760559082,-3.3852081,0,1,66.11721,243.35075246675012,43,18.06179973983887,48.055410260161125
9.24,16.400793,-5.971128435176761,-15.27472230477705,1.620236752944413,370.0885240856932,0.0025666666666666,64.35152,10.073201,9.577873,0.0006719517114513,0.9999997742404232,69.21656875610351,18.264297,0,1,84.38151,248.64869233847224,44,18.06179973983887,66.31971026016113
9.25,18.189425,-9.501335681884038,-15.510555483531334,1.450202398704867,353.80758178572046,0.0025694444444444,65.250595,9.948282,3.3953583,0.0006726789318086,0.9999997737515016,72.98607330322265,-9.61348,0,1,74.76803,238.50952095073166,42,18.06179973983887,56.70623026016112
9.26,17.543856,-8.07040507172695,-15.576742347498811,1.356679378361665,143.24605097685534,0.0025722222222222,64.93672,9.990908,7.025903,0.0006734061521655,0.9999997732620514,76.48649749755859,12.895294,0,1,87.66332,242.61105102377746,43,18.06179973983887,69.60152026016112
9.27,19.16826,-10.16442942572278,-16.251239021369475,1.438405333336941,219.9973581248248,0.002575,65.70587,9.899821,1.4080929,0.0006741333725221,0.9999997727720722,77.29542083740235,-14.116287,0,1,73.547035,237.97584678510583,42,18.06179973983887,55.48523526016112
9.28,18.842066,-10.630401027549004,-15.556762706949666,1.571756238112845,83.6317454677719,0.0025777777777777,65.55678,9.911152,6.702174,0.0006748605928784,0.999999772281564,80.30093841552734,7.597763,0,1,81.1448,235.6540368930788,41,18.06179973983887,63.08300026016113
9.29,19.458675,-11.163663382016724,-15.937772732281978,1.508602590860196,65.53910116077172,0.0025805555555555,65.83647,9.877855,-4.5421686,0.0006755878132342,0.9999997717905272,78.2483642578125,-7.026161,0,1,74.11864,234.99055764205974,41,18.06179973983887,56.056840260161124
9.3,21.389284,-11.31442370815645,-18.15112658969779,1.3519381706387803,221.8482358297042,0.0025833333333333,66.65814,9.788836,-3.1955376,0.0006763150335898,0.9999997712989616,78.61544952392578,2.4848175,0,1,76.603455,238.06283387245236,42,18.06179973983887,58.54165526016112
9.31,21.083141,-9.486533481475712,-18.827573885084355,1.335556576394681,194.90417194690212,0.0025861111111111,66.53291,9.82652,11.863344,0.0006770422539449,0.999999770806867,79.80974426269532,17.031342,0,1,93.634796,243.25811777614666,43,18.06179973983887,75.57299626016112
9.32,20.591549,-10.396847679719007,-17.77313917821987,1.6814608991574738,139.3019917504313,0.0025888888888888,66.32799,9.842789,3.3858566,0.0006777694742997,0.9999997703142436,80.63443450927734,-15.96431,0,1,77.67049,239.67341964791655,42,18.06179973983887,59.608690260161126
9.33,18.921686,-9.93165604560837,-16.104921835331538,1.3452885965310208,173.18638397864697,0.0025916666666666,65.593414,9.910646,-6.05293,0.0006784966946542,0.9999997698210912,77.17511138916015,-13.822304,0,1,63.848183,238.33850767254881,42,18.06179973983887,45.78638326016113
